project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
705375,2026-06-01,0.9926,0.9993,77.7,CRITICAL,STABLE,0.1,NORMAL,HIGH,66.9,schedule_progress_gap_pct
705375,2026-07-01,0.9921,0.9996,83.1,CRITICAL,MODERATE_RISE,5.4,NORMAL,HIGH,74.9,schedule_progress_gap_pct
705385,2026-04-01,0.024,0.013,3.3,LOW,STABLE,0.0,NORMAL,MEDIUM,31.2,schedule_progress_gap_pct
705385,2026-05-01,0.0241,0.013,3.7,LOW,STABLE,0.4,NORMAL,MEDIUM,31.8,schedule_progress_gap_pct
705385,2026-06-01,0.0242,0.0129,4.1,LOW,STABLE,0.4,NORMAL,MEDIUM,32.0,schedule_progress_gap_pct
705385,2026-07-01,0.0191,0.0649,9.6,LOW,MODERATE_RISE,5.5,ANOMALOUS,MEDIUM,39.8,schedule_progress_gap_pct
705391,2026-04-01,0.9936,0.9992,82.0,CRITICAL,STABLE,0.0,NORMAL,CRITICAL_INTERVENTION,76.6,schedule_progress_gap_pct
705391,2026-05-01,0.9938,0.995,91.8,CRITICAL,MODERATE_RISE,9.8,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,91.3,schedule_progress_gap_pct
705391,2026-06-01,0.994,0.9992,92.0,CRITICAL,STABLE,0.2,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.8,schedule_progress_gap_pct
705391,2026-07-01,0.9944,0.9851,90.1,CRITICAL,STABLE,-1.9,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,78.7,schedule_progress_gap_pct
705392,2026-04-01,0.9902,0.2406,69.6,HIGH,STABLE,0.0,ANOMALOUS,HIGH,67.7,schedule_progress_gap_pct
705392,2026-05-01,0.9908,0.6185,82.9,CRITICAL,RAPID_ESCALATION,13.3,ANOMALOUS,CRITICAL_INTERVENTION,84.3,schedule_progress_gap_pct
705392,2026-06-01,0.9913,0.995,96.1,CRITICAL,RAPID_ESCALATION,13.2,ANOMALOUS,CRITICAL_INTERVENTION,90.9,schedule_progress_gap_pct
705392,2026-07-01,0.9895,0.9976,89.5,CRITICAL,DE_ESCALATING,-6.6,NORMAL,HIGH,71.0,schedule_progress_gap_pct
705394,2026-04-01,0.999,0.1701,67.5,HIGH,STABLE,0.0,ANOMALOUS,HIGH,60.9,schedule_progress_gap_pct
705394,2026-05-01,0.999,0.1838,68.0,HIGH,STABLE,0.5,ANOMALOUS,HIGH,61.7,schedule_progress_gap_pct
705394,2026-06-01,0.999,0.1838,68.0,HIGH,STABLE,0.0,ANOMALOUS,HIGH,61.2,schedule_progress_gap_pct
705394,2026-07-01,0.999,0.3073,75.7,CRITICAL,MODERATE_RISE,7.7,REQUIRES_VERIFICATION,HIGH,72.7,schedule_progress_gap_pct
705396,2026-04-01,0.9697,0.0274,54.7,HIGH,STABLE,0.0,NORMAL,HIGH,61.0,schedule_progress_gap_pct
705396,2026-05-01,0.9699,0.0307,54.9,HIGH,STABLE,0.2,NORMAL,HIGH,61.3,schedule_progress_gap_pct
705396,2026-06-01,0.97,0.0307,54.9,HIGH,STABLE,0.0,NORMAL,HIGH,61.1,schedule_progress_gap_pct
705401,2026-04-01,0.9899,0.969,88.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.5,schedule_progress_gap_pct
705401,2026-05-01,0.9903,0.9752,88.7,CRITICAL,STABLE,0.2,NORMAL,HIGH,67.8,schedule_progress_gap_pct
705401,2026-06-01,0.9906,0.9761,88.8,CRITICAL,STABLE,0.1,NORMAL,HIGH,67.8,schedule_progress_gap_pct
705401,2026-07-01,0.9902,0.9523,91.2,CRITICAL,STABLE,2.4,UNUSUAL,HIGH,71.3,schedule_progress_gap_pct
705410,2026-04-01,0.9885,0.9996,79.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.5,schedule_progress_gap_pct
705410,2026-05-01,0.9888,0.9996,79.2,CRITICAL,STABLE,-0.4,NORMAL,HIGH,67.9,schedule_progress_gap_pct
705410,2026-06-01,0.9889,0.9994,79.3,CRITICAL,STABLE,0.1,NORMAL,HIGH,68.4,schedule_progress_gap_pct
705410,2026-07-01,0.9895,0.9891,79.4,CRITICAL,STABLE,0.1,NORMAL,HIGH,68.5,schedule_progress_gap_pct
705419,2026-04-01,0.9918,0.0193,47.6,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
705419,2026-05-01,0.9919,0.0161,47.9,MEDIUM,STABLE,0.3,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
705419,2026-06-01,0.9923,0.0194,47.5,MEDIUM,STABLE,-0.4,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
705419,2026-07-01,0.9934,0.9242,80.6,CRITICAL,RAPID_ESCALATION,33.1,NORMAL,CRITICAL_INTERVENTION,80.3,schedule_progress_gap_pct
705424,2026-04-01,0.0228,0.0156,16.3,LOW,STABLE,0.0,NORMAL,MEDIUM,35.9,schedule_progress_gap_pct
705424,2026-05-01,0.0232,0.0295,16.8,LOW,STABLE,0.5,NORMAL,MEDIUM,36.6,schedule_progress_gap_pct
705424,2026-06-01,0.0234,0.0007,16.0,LOW,STABLE,-0.8,NORMAL,MEDIUM,34.9,schedule_progress_gap_pct
705424,2026-07-01,0.0254,0.0157,21.2,LOW,MODERATE_RISE,5.2,ANOMALOUS,MEDIUM,43.5,schedule_progress_gap_pct
705428,2026-04-01,0.9781,0.0133,49.0,MEDIUM,STABLE,0.0,NORMAL,HIGH,59.9,schedule_progress_gap_pct
705428,2026-05-01,0.9789,0.0146,55.6,HIGH,MODERATE_RISE,6.6,ANOMALOUS,HIGH,69.8,schedule_progress_gap_pct
705428,2026-06-01,0.9792,0.0133,49.1,MEDIUM,DE_ESCALATING,-6.5,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
705429,2026-04-01,0.9865,0.015,55.7,HIGH,STABLE,0.0,ANOMALOUS,HIGH,67.0,schedule_progress_gap_pct
705429,2026-05-01,0.987,0.015,59.3,HIGH,STABLE,3.6,REQUIRES_VERIFICATION,HIGH,72.4,schedule_progress_gap_pct
705429,2026-06-01,0.9881,0.015,58.8,HIGH,STABLE,-0.5,REQUIRES_VERIFICATION,HIGH,68.0,schedule_progress_gap_pct
705432,2026-04-01,0.9991,0.9995,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,83.4,schedule_progress_gap_pct
705432,2026-05-01,0.9991,0.9995,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,83.4,schedule_progress_gap_pct
705432,2026-06-01,0.999,0.9995,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,83.4,schedule_progress_gap_pct
705432,2026-07-01,0.999,0.9996,96.5,CRITICAL,STABLE,-3.4,ANOMALOUS,CRITICAL_INTERVENTION,78.3,schedule_progress_gap_pct
705433,2026-04-01,0.9911,0.0193,46.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
705433,2026-05-01,0.9912,0.0294,47.3,MEDIUM,STABLE,0.5,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
705433,2026-06-01,0.9912,0.0346,47.7,MEDIUM,STABLE,0.4,NORMAL,MEDIUM,52.2,schedule_progress_gap_pct
705433,2026-07-01,0.9913,0.0346,47.8,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
705434,2026-04-01,0.9964,0.0224,55.6,HIGH,STABLE,0.0,NORMAL,HIGH,57.3,schedule_progress_gap_pct
705434,2026-05-01,0.9965,0.2206,65.9,HIGH,RAPID_ESCALATION,10.3,UNUSUAL,HIGH,72.5,schedule_progress_gap_pct
705434,2026-06-01,0.9966,0.2576,67.2,HIGH,STABLE,1.3,UNUSUAL,HIGH,64.4,schedule_progress_gap_pct
705436,2026-04-01,0.0167,0.0301,16.7,LOW,STABLE,0.0,NORMAL,MEDIUM,37.8,schedule_progress_gap_pct
705436,2026-05-01,0.0168,0.0236,16.5,LOW,STABLE,-0.2,NORMAL,MEDIUM,37.5,schedule_progress_gap_pct
705436,2026-06-01,0.0168,0.0162,16.2,LOW,STABLE,-0.3,NORMAL,MEDIUM,37.2,schedule_progress_gap_pct
705437,2026-04-01,0.9918,0.9968,86.9,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,70.2,schedule_progress_gap_pct
705437,2026-05-01,0.9918,0.9969,87.1,CRITICAL,STABLE,0.2,ANOMALOUS,HIGH,70.5,schedule_progress_gap_pct
705437,2026-06-01,0.9919,0.9991,80.8,CRITICAL,DE_ESCALATING,-6.3,NORMAL,HIGH,60.8,schedule_progress_gap_pct
705444,2026-04-01,0.996,0.9987,89.8,CRITICAL,STABLE,0.0,NORMAL,CRITICAL_INTERVENTION,76.8,schedule_progress_gap_pct
705444,2026-05-01,0.9961,0.999,89.8,CRITICAL,STABLE,0.0,NORMAL,CRITICAL_INTERVENTION,76.8,schedule_progress_gap_pct
705444,2026-06-01,0.9962,0.9995,93.1,CRITICAL,STABLE,3.3,UNUSUAL,CRITICAL_INTERVENTION,81.7,schedule_progress_gap_pct
705444,2026-07-01,0.9962,0.9993,89.8,CRITICAL,STABLE,-3.3,NORMAL,HIGH,73.5,schedule_progress_gap_pct
705450,2026-04-01,0.9956,0.047,56.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
705450,2026-05-01,0.9957,0.0698,57.3,HIGH,STABLE,0.8,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
705450,2026-06-01,0.9957,0.066,57.1,HIGH,STABLE,-0.2,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
705450,2026-07-01,0.9957,0.0693,57.3,HIGH,STABLE,0.2,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
705453,2026-04-01,0.0408,0.9746,57.5,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,MEDIUM,52.2,schedule_progress_gap_pct
705453,2026-05-01,0.0411,0.9793,57.9,HIGH,STABLE,0.4,REQUIRES_VERIFICATION,MEDIUM,52.8,schedule_progress_gap_pct
705453,2026-06-01,0.0413,0.9784,58.0,HIGH,STABLE,0.1,REQUIRES_VERIFICATION,MEDIUM,52.6,schedule_progress_gap_pct
705453,2026-07-01,0.0429,0.933,56.3,HIGH,STABLE,-1.7,REQUIRES_VERIFICATION,MEDIUM,49.9,schedule_progress_gap_pct
705454,2026-04-01,0.0391,0.9976,43.2,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,49.9,schedule_progress_gap_pct
705454,2026-05-01,0.0395,0.9972,43.4,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,50.2,schedule_progress_gap_pct
705454,2026-06-01,0.0397,0.9976,43.6,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
705454,2026-07-01,0.0296,0.9877,49.4,MEDIUM,MODERATE_RISE,5.8,NORMAL,HIGH,58.8,schedule_progress_gap_pct
705457,2026-04-01,0.993,0.9992,78.2,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.1,schedule_progress_gap_pct
705457,2026-05-01,0.993,0.9992,78.3,CRITICAL,STABLE,0.1,NORMAL,HIGH,67.2,schedule_progress_gap_pct
705457,2026-06-01,0.9931,0.9992,78.5,CRITICAL,STABLE,0.2,NORMAL,HIGH,67.4,schedule_progress_gap_pct
705457,2026-07-01,0.9927,0.9968,87.4,CRITICAL,MODERATE_RISE,8.9,ANOMALOUS,CRITICAL_INTERVENTION,80.6,schedule_progress_gap_pct
705458,2026-04-01,0.9942,0.9965,92.9,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,70.1,schedule_progress_gap_pct
705458,2026-05-01,0.9942,0.9986,89.7,CRITICAL,STABLE,-3.2,NORMAL,HIGH,65.3,schedule_progress_gap_pct
705458,2026-06-01,0.9943,0.9985,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.5,schedule_progress_gap_pct
705458,2026-07-01,0.0256,0.9492,37.5,MEDIUM,DE_ESCALATING,-52.2,UNUSUAL,MEDIUM,34.4,schedule_progress_gap_pct
705479,2026-04-01,0.0367,0.0523,11.7,LOW,STABLE,0.0,NORMAL,MEDIUM,34.3,schedule_progress_gap_pct
705479,2026-05-01,0.0369,0.0257,10.9,LOW,STABLE,-0.8,NORMAL,MEDIUM,33.1,schedule_progress_gap_pct
705479,2026-06-01,0.0383,0.0496,11.4,LOW,STABLE,0.5,NORMAL,MEDIUM,34.7,schedule_progress_gap_pct
705479,2026-07-01,0.0414,0.0528,10.1,LOW,STABLE,-1.3,UNUSUAL,MEDIUM,32.2,schedule_progress_gap_pct
705480,2026-04-01,0.9866,0.0405,47.7,MEDIUM,STABLE,0.0,NORMAL,HIGH,57.8,schedule_progress_gap_pct
705480,2026-05-01,0.9868,0.0378,47.7,MEDIUM,STABLE,0.0,NORMAL,HIGH,57.8,schedule_progress_gap_pct
705480,2026-06-01,0.9868,0.0378,47.8,MEDIUM,STABLE,0.1,NORMAL,HIGH,57.9,schedule_progress_gap_pct
705480,2026-07-01,0.985,0.0481,48.5,MEDIUM,STABLE,0.7,NORMAL,HIGH,58.9,schedule_progress_gap_pct
705481,2026-04-01,0.9916,0.9992,80.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.5,schedule_progress_gap_pct
705481,2026-05-01,0.9918,0.9994,80.6,CRITICAL,STABLE,-0.2,NORMAL,HIGH,70.2,schedule_progress_gap_pct
705481,2026-07-01,0.9926,0.9994,86.2,CRITICAL,MODERATE_RISE,5.6,ANOMALOUS,CRITICAL_INTERVENTION,78.8,schedule_progress_gap_pct
705482,2026-04-01,0.9944,0.0362,56.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
705482,2026-05-01,0.9945,0.0314,55.9,HIGH,STABLE,-0.1,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
705482,2026-06-01,0.9945,0.0279,55.8,HIGH,STABLE,-0.1,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
705489,2026-04-01,0.9867,0.9289,90.3,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,69.6,schedule_progress_gap_pct
705489,2026-05-01,0.9912,0.0511,59.7,HIGH,DE_ESCALATING,-30.6,UNUSUAL,MEDIUM,46.3,schedule_progress_gap_pct
705489,2026-07-01,0.9914,0.0569,56.6,HIGH,STABLE,-3.1,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
705490,2026-04-01,0.9799,0.0025,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,57.0,schedule_progress_gap_pct
705490,2026-05-01,0.9817,0.0074,54.5,HIGH,STABLE,0.2,NORMAL,HIGH,57.3,schedule_progress_gap_pct
705490,2026-06-01,0.9808,0.0079,54.5,HIGH,STABLE,0.0,NORMAL,HIGH,57.1,schedule_progress_gap_pct
705490,2026-07-01,0.9824,0.0132,58.1,HIGH,STABLE,3.6,UNUSUAL,HIGH,62.5,schedule_progress_gap_pct
705491,2026-04-01,0.0163,0.0194,16.3,LOW,STABLE,0.0,NORMAL,MEDIUM,30.1,schedule_progress_gap_pct
705491,2026-05-01,0.0165,0.0171,16.3,LOW,STABLE,0.0,NORMAL,MEDIUM,30.1,schedule_progress_gap_pct
705491,2026-06-01,0.0166,0.0182,16.3,LOW,STABLE,0.0,NORMAL,MEDIUM,30.1,schedule_progress_gap_pct
705491,2026-07-01,0.0169,0.0437,17.2,LOW,STABLE,0.9,NORMAL,MEDIUM,31.4,schedule_progress_gap_pct
705492,2026-04-01,0.9921,0.2571,56.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
705492,2026-05-01,0.9922,0.1901,54.2,HIGH,STABLE,-2.1,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
705492,2026-06-01,0.9923,0.1828,54.1,HIGH,STABLE,-0.1,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
705492,2026-07-01,0.9921,0.1045,58.3,HIGH,STABLE,4.2,NORMAL,HIGH,58.9,schedule_progress_gap_pct
705493,2026-04-01,0.9984,0.0286,65.9,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,65.0,schedule_progress_gap_pct
705493,2026-05-01,0.9984,0.0286,65.9,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,65.0,schedule_progress_gap_pct
705493,2026-06-01,0.9984,0.0285,65.9,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,65.0,schedule_progress_gap_pct
705493,2026-07-01,0.9926,0.0155,55.2,HIGH,DE_ESCALATING,-10.7,NORMAL,MEDIUM,51.6,schedule_progress_gap_pct
705494,2026-04-01,0.9978,0.0074,55.2,HIGH,STABLE,0.0,NORMAL,HIGH,57.0,schedule_progress_gap_pct
705494,2026-05-01,0.9978,0.011,61.9,HIGH,MODERATE_RISE,6.7,ANOMALOUS,HIGH,67.1,schedule_progress_gap_pct
705494,2026-06-01,0.9978,0.0113,58.6,HIGH,STABLE,-3.3,UNUSUAL,HIGH,55.4,schedule_progress_gap_pct
705494,2026-07-01,0.9976,0.0143,58.7,HIGH,STABLE,0.1,UNUSUAL,HIGH,58.9,schedule_progress_gap_pct
705495,2026-04-01,0.0217,0.0209,16.6,LOW,STABLE,0.0,NORMAL,MEDIUM,35.6,schedule_progress_gap_pct
705495,2026-05-01,0.022,0.0209,16.6,LOW,STABLE,0.0,NORMAL,MEDIUM,35.6,schedule_progress_gap_pct
705495,2026-06-01,0.0221,0.0093,16.2,LOW,STABLE,-0.4,NORMAL,MEDIUM,35.0,schedule_progress_gap_pct
705495,2026-07-01,0.0199,0.0296,11.7,LOW,STABLE,-4.5,NORMAL,LOW,28.7,schedule_progress_gap_pct
705496,2026-04-01,0.9922,0.0307,65.8,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,61.3,schedule_progress_gap_pct
705496,2026-05-01,0.9923,0.0279,65.7,HIGH,STABLE,-0.1,REQUIRES_VERIFICATION,HIGH,61.2,schedule_progress_gap_pct
705496,2026-06-01,0.9924,0.0467,62.9,HIGH,STABLE,-2.8,ANOMALOUS,HIGH,57.1,schedule_progress_gap_pct
705496,2026-07-01,0.9929,0.0494,66.4,HIGH,STABLE,3.5,REQUIRES_VERIFICATION,HIGH,65.1,schedule_progress_gap_pct
705498,2026-04-01,0.0491,0.9983,43.2,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.0,schedule_progress_gap_pct
705498,2026-05-01,0.0494,0.9943,43.3,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,47.1,schedule_progress_gap_pct
705498,2026-06-01,0.0497,0.9942,43.5,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
705498,2026-07-01,0.0507,0.9961,43.9,MEDIUM,STABLE,0.4,NORMAL,MEDIUM,47.7,schedule_progress_gap_pct
705500,2026-04-01,0.994,0.9989,79.4,CRITICAL,STABLE,0.0,NORMAL,HIGH,63.7,schedule_progress_gap_pct
705500,2026-05-01,0.994,0.9989,79.6,CRITICAL,STABLE,0.2,NORMAL,HIGH,64.0,schedule_progress_gap_pct
705500,2026-06-01,0.9941,0.9989,79.9,CRITICAL,STABLE,0.3,NORMAL,HIGH,64.3,schedule_progress_gap_pct
705500,2026-07-01,0.9942,0.9988,80.0,CRITICAL,STABLE,0.1,NORMAL,HIGH,64.1,schedule_progress_gap_pct
705502,2026-04-01,0.9947,0.9994,76.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,65.6,schedule_progress_gap_pct
705502,2026-05-01,0.9938,0.9995,80.3,CRITICAL,STABLE,3.8,NORMAL,HIGH,71.3,schedule_progress_gap_pct
705502,2026-06-01,0.9938,0.9995,80.6,CRITICAL,STABLE,0.3,NORMAL,HIGH,68.0,schedule_progress_gap_pct
705502,2026-07-01,0.994,0.9993,80.8,CRITICAL,STABLE,0.2,NORMAL,HIGH,68.0,schedule_progress_gap_pct
705504,2026-04-01,0.9949,0.9996,78.3,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.9,schedule_progress_gap_pct
705504,2026-05-01,0.9949,0.9996,78.6,CRITICAL,STABLE,0.3,NORMAL,HIGH,68.4,schedule_progress_gap_pct
705504,2026-06-01,0.9949,0.9996,78.9,CRITICAL,STABLE,0.3,NORMAL,HIGH,68.5,schedule_progress_gap_pct
705504,2026-07-01,0.9953,0.999,78.7,CRITICAL,STABLE,-0.2,NORMAL,HIGH,67.9,schedule_progress_gap_pct
705505,2026-04-01,0.9942,0.9932,79.4,CRITICAL,STABLE,0.0,NORMAL,HIGH,64.3,schedule_progress_gap_pct
705505,2026-05-01,0.9942,0.9971,79.9,CRITICAL,STABLE,0.5,NORMAL,HIGH,65.1,schedule_progress_gap_pct
705505,2026-06-01,0.9943,0.997,80.2,CRITICAL,STABLE,0.3,NORMAL,HIGH,65.0,schedule_progress_gap_pct
705505,2026-07-01,0.9944,0.9985,80.4,CRITICAL,STABLE,0.2,NORMAL,HIGH,65.0,schedule_progress_gap_pct
705506,2026-04-01,0.9957,0.998,80.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,66.7,schedule_progress_gap_pct
705506,2026-05-01,0.9958,0.998,81.1,CRITICAL,STABLE,0.4,NORMAL,HIGH,67.3,schedule_progress_gap_pct
705506,2026-06-01,0.9958,0.998,81.5,CRITICAL,STABLE,0.4,NORMAL,HIGH,67.5,schedule_progress_gap_pct
705506,2026-07-01,0.9958,0.998,81.9,CRITICAL,STABLE,0.4,NORMAL,HIGH,67.7,schedule_progress_gap_pct
705507,2026-04-01,0.986,0.0126,50.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.8,schedule_progress_gap_pct
705507,2026-05-01,0.985,0.017,52.6,HIGH,STABLE,1.8,NORMAL,HIGH,57.5,schedule_progress_gap_pct
705507,2026-06-01,0.9862,0.1449,55.9,HIGH,STABLE,3.3,NORMAL,HIGH,60.6,schedule_progress_gap_pct
705507,2026-07-01,0.9866,0.3868,64.6,HIGH,MODERATE_RISE,8.7,NORMAL,HIGH,70.4,schedule_progress_gap_pct
705510,2026-04-01,0.9942,0.9939,80.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.3,schedule_progress_gap_pct
705510,2026-05-01,0.9943,0.996,80.6,CRITICAL,STABLE,0.1,NORMAL,HIGH,67.5,schedule_progress_gap_pct
705510,2026-06-01,0.9943,0.9988,80.9,CRITICAL,STABLE,0.3,NORMAL,HIGH,67.8,schedule_progress_gap_pct
705510,2026-07-01,0.9934,0.9993,84.7,CRITICAL,STABLE,3.8,NORMAL,HIGH,73.2,schedule_progress_gap_pct
705511,2026-04-01,0.9943,0.1007,52.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
705511,2026-05-01,0.9944,0.1329,54.1,HIGH,STABLE,1.3,NORMAL,HIGH,56.1,schedule_progress_gap_pct
705511,2026-06-01,0.9942,0.1509,55.7,HIGH,STABLE,1.6,NORMAL,HIGH,57.2,schedule_progress_gap_pct
705511,2026-07-01,0.9941,0.0899,57.9,HIGH,STABLE,2.2,NORMAL,HIGH,58.9,schedule_progress_gap_pct
705512,2026-04-01,0.9949,0.0176,55.4,HIGH,STABLE,0.0,NORMAL,HIGH,57.1,schedule_progress_gap_pct
705512,2026-05-01,0.9949,0.0327,55.9,HIGH,STABLE,0.5,NORMAL,HIGH,57.9,schedule_progress_gap_pct
705512,2026-06-01,0.9949,0.0288,55.8,HIGH,STABLE,-0.1,NORMAL,HIGH,57.2,schedule_progress_gap_pct
705512,2026-07-01,0.9953,0.2106,65.5,HIGH,MODERATE_RISE,9.7,UNUSUAL,HIGH,71.9,schedule_progress_gap_pct
705513,2026-04-01,0.9892,0.061,45.2,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
705513,2026-05-01,0.9894,0.0658,45.4,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
705513,2026-06-01,0.9883,0.0429,47.0,MEDIUM,STABLE,1.6,NORMAL,MEDIUM,54.3,schedule_progress_gap_pct
705513,2026-07-01,0.9869,0.0594,51.2,HIGH,STABLE,4.2,NORMAL,HIGH,59.0,schedule_progress_gap_pct
705514,2026-04-01,0.9965,0.0182,58.8,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.6,schedule_progress_gap_pct
705514,2026-05-01,0.9965,0.0247,59.0,HIGH,STABLE,0.2,UNUSUAL,HIGH,55.9,schedule_progress_gap_pct
705514,2026-06-01,0.9965,0.0183,58.8,HIGH,STABLE,-0.2,UNUSUAL,HIGH,55.4,schedule_progress_gap_pct
705514,2026-07-01,0.9948,0.0526,66.6,HIGH,MODERATE_RISE,7.8,REQUIRES_VERIFICATION,HIGH,67.3,schedule_progress_gap_pct
705515,2026-04-01,0.0571,0.9959,40.7,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.1,schedule_progress_gap_pct
705515,2026-05-01,0.0583,0.9957,40.7,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.1,schedule_progress_gap_pct
705515,2026-06-01,0.0585,0.9977,41.0,MEDIUM,STABLE,0.3,NORMAL,MEDIUM,47.6,schedule_progress_gap_pct
705515,2026-07-01,0.0608,0.9983,42.6,MEDIUM,STABLE,1.6,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
705526,2026-04-01,0.9938,0.3337,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
705526,2026-05-01,0.9941,0.2477,52.2,HIGH,STABLE,-3.6,NORMAL,MEDIUM,46.4,schedule_progress_gap_pct
705526,2026-06-01,0.9941,0.1885,50.4,HIGH,STABLE,-1.8,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
705526,2026-07-01,0.9939,0.9964,82.0,CRITICAL,RAPID_ESCALATION,31.6,NORMAL,HIGH,74.9,schedule_progress_gap_pct
705527,2026-04-01,0.0649,0.9982,40.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
705527,2026-05-01,0.0655,0.9982,41.1,MEDIUM,STABLE,0.3,NORMAL,MEDIUM,47.8,schedule_progress_gap_pct
705527,2026-06-01,0.0658,0.9982,41.4,MEDIUM,STABLE,0.3,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
705527,2026-07-01,0.0627,0.9986,42.4,MEDIUM,STABLE,1.0,NORMAL,MEDIUM,49.1,schedule_progress_gap_pct
705528,2026-04-01,0.9951,0.1846,54.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
705528,2026-05-01,0.9951,0.1723,54.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
705528,2026-06-01,0.9952,0.1657,54.2,HIGH,STABLE,0.1,NORMAL,HIGH,55.0,schedule_progress_gap_pct
705528,2026-07-01,0.9954,0.3503,64.3,HIGH,RAPID_ESCALATION,10.1,NORMAL,HIGH,70.0,schedule_progress_gap_pct
705562,2026-04-01,0.9932,0.1318,49.4,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
705562,2026-05-01,0.9932,0.1204,49.2,MEDIUM,STABLE,-0.2,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
705562,2026-06-01,0.9932,0.0771,48.0,MEDIUM,STABLE,-1.2,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
705562,2026-07-01,0.9933,0.9751,80.0,CRITICAL,RAPID_ESCALATION,32.0,NORMAL,CRITICAL_INTERVENTION,76.1,schedule_progress_gap_pct
